Id,Prediction
3001,1
3002,4
3003,0
3004,3
3005,5
3006,5
3007,2
3008,2
3009,3
3010,2
3011,2
3012,5
3013,3
3014,2
3015,1
3016,5
3017,0
3018,2
3019,5
3020,2
3021,3
3022,1
3023,2
3024,0
3025,0
3026,3
3027,4
3028,1
3029,3
3030,5
3031,1
3032,2
3033,5
3034,4
3035,1
3036,5
3037,4
3038,0
3039,0
3040,2
3041,1
3042,5
3043,1
3044,3
3045,0
3046,4
3047,3
3048,3
3049,2
3050,1
3051,3
3052,3
3053,1
3054,1
3055,3
3056,1
3057,4
3058,3
3059,0
3060,1
3061,1
3062,4
3063,5
3064,2
3065,3
3066,5
3067,0
3068,0
3069,2
3070,0
3071,5
3072,1
3073,5
3074,1
3075,1
3076,1
3077,2
3078,0
3079,1
3080,1
3081,5
3082,4
3083,4
3084,4
3085,2
3086,2
3087,2
3088,5
3089,3
3090,2
3091,2
3092,3
3093,1
3094,1
3095,0
3096,5
3097,1
3098,4
3099,3
3100,3
3101,5
3102,3
3103,1
3104,0
3105,3
3106,4
3107,5
3108,1
3109,0
3110,3
3111,0
3112,4
3113,3
3114,2
3115,5
3116,3
3117,1
3118,4
3119,4
3120,1
3121,1
3122,1
3123,0
3124,1
3125,5
3126,3
3127,0
3128,5
3129,4
3130,5
3131,2
3132,1
3133,3
3134,5
3135,3
3136,3
3137,4
3138,3
3139,1
3140,1
3141,1
3142,5
3143,3
3144,1
3145,2
3146,0
3147,1
3148,5
3149,2
3150,1
3151,3
3152,2
3153,4
3154,5
3155,5
3156,3
3157,1
3158,5
3159,3
3160,3
3161,1
3162,4
3163,0
3164,3
3165,2
3166,2
3167,3
3168,3
3169,2
3170,1
3171,4
3172,4
3173,1
3174,1
3175,4
3176,2
3177,1
3178,1
3179,1
3180,0
3181,5
3182,5
3183,4
3184,4
3185,0
3186,1
3187,4
3188,4
3189,1
3190,4
3191,1
3192,1
3193,5
3194,3
3195,4
3196,3
3197,4
3198,3
3199,4
3200,1
3201,2
3202,5
3203,3
3204,3
3205,3
3206,4
3207,3
3208,3
3209,4
3210,1
3211,1
3212,1
3213,0
3214,5
3215,1
3216,4
3217,3
3218,0
3219,5
3220,1
3221,0
3222,1
3223,2
3224,1
3225,5
3226,1
3227,1
3228,0
3229,4
3230,5
3231,5
3232,2
3233,0
3234,2
3235,1
3236,2
3237,5
3238,4
3239,5
3240,0
3241,3
3242,0
3243,0
3244,4
3245,1
3246,4
3247,1
3248,3
3249,4
3250,1
3251,4
3252,2
3253,4
3254,3
3255,1
3256,5
3257,5
3258,2
3259,1
3260,1
3261,3
3262,3
3263,2
3264,3
3265,1
3266,3
3267,3
3268,0
3269,2
3270,5
3271,5
3272,3
3273,4
3274,5
3275,1
3276,1
3277,2
3278,4
3279,4
3280,4
3281,1
3282,1
3283,4
3284,1
3285,4
3286,2
3287,0
3288,4
3289,1
3290,3
3291,2
3292,4
3293,3
3294,0
3295,4
3296,1
3297,3
3298,5
3299,5
3300,1
3301,4
3302,5
3303,3
3304,1
3305,0
3306,4
3307,1
3308,1
3309,3
3310,2
3311,3
3312,2
3313,2
3314,1
3315,1
3316,3
3317,5
3318,3
3319,0
3320,2
3321,0
3322,3
3323,5
3324,0
3325,5
3326,3
3327,5
3328,5
3329,3
3330,1
3331,4
3332,5
3333,1
3334,5
3335,3
3336,0
3337,4
3338,0
3339,5
3340,3
3341,3
3342,1
3343,1
3344,1
3345,2
3346,0
3347,2
3348,3
3349,2
3350,0
3351,0
3352,1
3353,1
3354,2
3355,2
3356,3
3357,5
3358,5
3359,2
3360,4
3361,0
3362,1
3363,3
3364,3
3365,0
3366,5
3367,4
3368,0
3369,3
3370,5
3371,1
3372,5
3373,2
3374,4
3375,2
3376,0
3377,3
3378,5
3379,5
3380,3
3381,2
3382,2
3383,1
3384,1
3385,3
3386,3
3387,5
3388,1
3389,4
3390,3
3391,5
3392,2
3393,1
3394,3
3395,4
3396,5
3397,3
3398,4
3399,3
3400,5
3401,2
3402,4
3403,4
3404,1
3405,4
3406,3
3407,1
3408,4
3409,0
3410,5
3411,3
3412,0
3413,1
3414,4
3415,4
3416,5
3417,3
3418,3
3419,1
3420,4
3421,0
3422,1
3423,4
3424,1
3425,3
3426,1
3427,5
3428,1
3429,0
3430,4
3431,3
3432,1
3433,1
3434,1
3435,1
3436,0
3437,4
3438,1
3439,0
3440,3
3441,1
3442,2
3443,5
3444,5
3445,0
3446,2
3447,5
3448,1
3449,5
3450,4
3451,3
3452,0
3453,4
3454,3
3455,4
3456,1
3457,1
3458,1
3459,0
3460,4
3461,3
3462,2
3463,3
3464,3
3465,0
3466,3
3467,2
3468,4
3469,4
3470,3
3471,3
3472,3
3473,0
3474,5
3475,2
3476,4
3477,1
3478,5
3479,4
3480,1
3481,5
3482,0
3483,3
3484,1
3485,4
3486,1
3487,4
3488,3
3489,3
3490,4
3491,1
3492,3
3493,3
3494,0
3495,3
3496,1
3497,0
3498,1
3499,2
3500,0
3501,3
